Actual,Predicted
284.2301939650904,284.2167
286.3210518378739,286.32233
290.0764401167761,290.07407
272.79048982925195,272.79016
274.4267929922296,274.42892
296.19636007742406,296.19867
279.06904230490215,279.06958
274.2255510802503,274.23383
325.0137262068983,325.00613
301.16174581891266,301.16724
294.64253534397136,294.63208
301.06755360370136,301.07617
297.0504248186715,297.0463
297.06396104219175,297.07004
301.22554493639,301.22443
276.8902505924375,276.89252
288.9919300517033,288.98938
300.39781606287625,300.4082
302.5304310445512,302.5377
284.5967183976006,284.60406
304.5529346993969,304.5395
259.5876019013244,259.58493
294.85924953290925,294.85175
304.3622137860148,304.35977
312.5240647205096,312.53006
277.11360189408646,277.10458
317.774827877842,317.76318
301.8796262929691,301.88733
306.4946001984207,306.48434
300.43303737195004,300.42737
276.5253035141348,276.51825
297.38799545613386,297.3867
306.30411910418144,306.30264
287.7480985325445,287.74103
312.82163737070584,312.813
290.8619320979438,290.85632
306.4685317861637,306.47266
324.22594162474957,324.22748
296.90615620240715,296.89172
275.46475457038764,275.45117
269.08923620499525,269.08728
286.5601518117876,286.56683
305.4142591919201,305.4035
294.9082932309177,294.8921
289.64424002769977,289.63803
306.6759109288348,306.66434
323.96425610860854,323.96207
288.1336427439673,288.1376
303.572503508897,303.56857
293.1011686883499,293.11343
314.05071711075203,314.04657
293.63237122664657,293.6456
273.71924931304426,273.70996
306.4294192713824,306.41968
296.6089477408035,296.6173
290.3897685918606,290.38242
313.8363378495636,313.83643
298.2973707595114,298.30255
282.9675173977083,282.96835
267.0165091258011,267.00427
331.9513319681377,331.9518
285.104526536182,285.09906
331.6590598488264,331.66138
321.2219181835395,321.20355
326.5149422989727,326.51486
263.96210416863056,263.97632
290.19810528085077,290.1952
301.748948562548,301.734
279.5701069777857,279.57004
305.6837805439101,305.68314
282.97031742248595,282.97705
324.90660476732694,324.907
310.8068479667336,310.80997
256.23878322184333,256.2572
262.17728071967196,262.18158
302.0568558952791,302.055
323.2327281281243,323.23322
283.7670052126436,283.76077
326.02406935593194,326.01013
293.6196440281054,293.63074
269.0151795857408,269.00415
260.7610514770159,260.7609
261.84469504478557,261.84686
278.22499579256487,278.2356
296.1015541709453,296.09314
297.80995756001374,297.81445
317.33376015167437,317.32687
299.43195276947887,299.42618
313.4580317017277,313.45654
308.85094663694423,308.85583
308.86103662882414,308.84818
293.0520666919734,293.05722
292.57504754936934,292.57025
309.6433822125644,309.63092
273.6954346986296,273.69794
272.5948228546655,272.6029
272.5922717068667,272.58044
251.80346342231692,251.81052
288.43179083442953,288.43607
295.53496207087244,295.53204
306.48212072935667,306.48062
295.48671592041376,295.4878
311.9250637331594,311.9143
330.31299670872147,330.30444
302.9168366542119,302.90128
276.51624084298294,276.50732
315.3669486119833,315.36053
292.2701953231495,292.26883
278.73773487734525,278.72595
285.6661312022081,285.67307
304.0937824498747,304.07245
282.44827089852276,282.4574
285.8432111454176,285.84143
295.81730668237935,295.80063
329.17439617110574,329.16602
308.9063930593691,308.89545
254.8619334726484,254.87057
299.3360798518868,299.33154
330.4894153720158,330.4759
282.6064261300108,282.60284
283.01879463927617,283.0146
307.83086458177524,307.83594
296.71037755571245,296.71667
298.5175900829863,298.51828
298.08757189353497,298.08698
292.37976858568953,292.3866
269.19369487508243,269.20285
299.9203951874283,299.91238
281.67520323910105,281.6543
333.89964694328415,333.90607
293.79185946669435,293.78656
316.1185822774237,316.10703
291.6771470337317,291.66553
323.5006410293608,323.50037
333.50243689998376,333.50293
291.0122888095292,291.01062
302.36631112466773,302.3661
302.81252409727983,302.81097
300.10596725785905,300.10306
286.098507579266,286.0887
300.0084490687515,300.00232
266.69184282722057,266.69043
280.15833411312695,280.16016
291.4972081170044,291.50388
295.409415524422,295.41376
312.45280328950537,312.45444
307.78544394829026,307.78842
306.86080341138455,306.85162
292.19639711044096,292.19812
303.7511874786156,303.75494
309.06330155462695,309.0517
294.8777002980186,294.86115
296.69310964200236,296.6886
269.42008557504647,269.4168
317.4476153490432,317.43536
290.4355603299793,290.42242
279.39116399710167,279.38455
311.24392828184904,311.24628
309.45771752486803,309.4566
299.4531005929731,299.4419
317.6004443377614,317.60507
315.2741042941156,315.27008
326.0272594303538,326.0216
306.07109490182523,306.06924
314.59791803985917,314.59167
296.3210338597956,296.3316
313.53111403608517,313.53238
313.3258930278821,313.3017
340.0109556375827,339.99567
287.62909674202035,287.62634
300.48286181122876,300.46356
291.75610295929414,291.75967
301.71459981321823,301.70984
281.5333724875859,281.5184
302.27813376182013,302.26108
315.8264019461305,315.8147
304.9618215641148,304.96063
304.3177511193594,304.31177
274.6824093126273,274.67847
285.7812527845147,285.77356
278.1915365178888,278.19714
308.94835706602555,308.94025
294.0643499551458,294.06262
282.7502972390725,282.753
300.2327137835032,300.21747
305.240507174184,305.2418
292.8919112016375,292.89056
297.1661390350281,297.1689
278.73071376891505,278.7393
281.43560916954846,281.4273
276.27547055254183,276.27112
282.3871873485103,282.37665
320.724816448861,320.72714
287.7549555670082,287.74728
296.0841232487572,296.09174
293.22037687928224,293.209
274.49156188039257,274.4846
294.55637185393425,294.55176
298.9851851852142,298.98175
309.5095134251692,309.51123
306.14783249038817,306.1413
323.3392573624175,323.33505
297.9694040127114,297.97464
277.09340363939054,277.10242
308.4628466232909,308.4677
284.79830955462927,284.7987
313.7702077142997,313.76495
286.7137953465967,286.7166
314.72301080121076,314.70276
304.61781293992846,304.6099
278.87372139287544,278.88498
294.9868926193088,294.98035
321.08319290099115,321.06708
313.97949752908977,313.97363
297.2684700520344,297.26245
282.43237766450363,282.43216
300.26423317311634,300.2613
292.7014120406426,292.69308
287.37864044011985,287.3753
296.62658430728953,296.61646
289.6392895505079,289.64383
294.79290242139143,294.7882
297.7162125001922,297.71066
301.38479077671275,301.36267
302.85556322181,302.85068
320.85183349746893,320.85107
297.6761990943345,297.67432
307.01356372759847,307.00952
277.2784625842166,277.27887
295.76186881582737,295.7614
290.1951020358851,290.19638
315.65128075532994,315.63824
307.62265261985743,307.61365
269.6929501291728,269.70502
317.1832612430068,317.18597
306.95445810120873,306.95642
289.50189497379876,289.50162
301.6249066088994,301.6286
318.52441606272714,318.51736
312.1160609397769,312.10754
306.8735409551555,306.86334
288.5024560468109,288.51056
303.45783209523853,303.47095
317.8928335128944,317.88544
278.9329338108749,278.9313
295.04233570985605,295.01932
302.13267378244245,302.13678
308.6760486706437,308.66272
284.8423401507271,284.83942
305.761337323359,305.7659
283.6557138077258,283.64215
285.41170877625217,285.3966
279.50941567434955,279.495
297.9292435106393,297.91663
278.28749258114937,278.2801
268.48781332224974,268.497
306.29041503329483,306.28644
284.2223610057757,284.21945
283.3935181505282,283.39417
328.5395417738491,328.53442
283.69415317582843,283.69153
295.4059591339363,295.3978
282.5237209389658,282.51636
352.8579962470584,352.8524
277.7331563627385,277.72076
283.3120630034255,283.32275
281.5257459501165,281.52283
300.30364949236406,300.29678
310.9709377606505,310.96555
321.0196405504564,321.00122
271.0158489622673,271.02246
325.48446564300275,325.47662
302.9889107493121,302.9939
309.53129355929246,309.52798
303.9832034526588,304.0
302.5101114939674,302.50696
297.7415248477281,297.74136
293.237269663672,293.24615
301.13875484442,301.14462
301.9761656062655,301.9708
279.8305417769812,279.82352
286.82910159909744,286.83093
282.1718777013911,282.1632
321.38324075741696,321.38452
309.21599289307824,309.1975
306.7815775164775,306.77612
278.57490281588457,278.56342
273.3502805798948,273.36285
316.5088335549593,316.51126
286.008181311677,286.0019
298.0718928352397,298.0612
300.9481081220023,300.9532
297.19395897142533,297.19177
266.77754513185505,266.77338
287.0507987862281,287.0354
303.1401050884411,303.13373
301.27449558676557,301.2635
319.5780157242013,319.57788
279.68747151552327,279.68658
295.37969896972095,295.37274
317.5282582599645,317.52094
292.2517923650806,292.25696
277.4236347999615,277.41803
300.3635275981618,300.3667
322.1353373927027,322.13907
302.1485019608708,302.14517
303.58614751806635,303.59354
301.19203034257487,301.1925
309.04462474428067,309.0384
283.52871145801623,283.53577
297.0204601577372,297.02985
318.1275400842263,318.12292
292.27450402473806,292.26843
274.69203487816645,274.68753
288.7237727560978,288.7206
319.39913448948494,319.40442
319.1145074028412,319.1236
296.46589871010883,296.46863
311.4867985237935,311.48697
326.47150065087584,326.4756
310.6120190910522,310.60492
300.9412819130641,300.9356
318.61527154385124,318.60452
332.1518276154972,332.13477
281.96342282652404,281.97015
304.21542135362614,304.22812
290.6499263043163,290.64487
304.7417994205487,304.73633
317.36323587345504,317.3621
296.98593530758995,296.97238
271.7866642805845,271.79535
301.7453782747492,301.748
304.5039992829219,304.4948
277.920702136562,277.924
260.4502376715857,260.4475
312.0068369275346,311.9916
310.42905084854095,310.42416
294.575963881563,294.57086
295.64040799860584,295.6454
289.92567968867183,289.92285
304.4085469864764,304.4057
277.34852512516017,277.36044
292.5428859390427,292.5449
295.12662726547757,295.11533
299.31162210743236,299.30093
317.49911313013934,317.49524
279.61926527915045,279.61456
293.2301961705586,293.2326
308.7543675320543,308.75275
302.78641269985707,302.78403
307.94575500141406,307.95447
308.580586889953,308.5752
311.68367341382555,311.67017
303.3850539430687,303.3838
306.35582079639136,306.3603
295.50116773751256,295.50677
278.8582531655127,278.84818
312.34699331532636,312.3427
307.11321596666676,307.09497
320.4878396272431,320.48004
308.6299978720645,308.63397
264.43436145569535,264.43646
313.30199357487004,313.29987
313.13807560063304,313.13593
284.08367205800926,284.07907
286.9109389083039,286.91547
287.4308423582853,287.42194
299.407100937531,299.40784
289.55814289412774,289.55432
303.3761944730279,303.37787
315.6195079915826,315.61618
293.3507777470252,293.34637
297.35299023133456,297.35022
301.8805985354814,301.87164
275.3799452763518,275.373
296.2128751289854,296.2278
298.3601083424738,298.34583
297.24432591583354,297.2433
299.73548299112,299.7293
306.8959482959066,306.89093
297.60845194394193,297.62073
278.1172502325012,278.13495
288.12593537272045,288.11407
278.846093433059,278.84558
312.4924695222693,312.48282
297.803267254574,297.80896
271.66659946186127,271.6783
298.21883996822874,298.219
287.2276445548862,287.2182
289.54892196983417,289.54083
326.9423631008498,326.95
302.380375339522,302.38144
281.9932007292463,281.99945
282.44391858673464,282.4493
291.89307328721145,291.89285
302.6353047708217,302.6409
332.2710260210447,332.26675
316.9149719944394,316.90738
304.9911913832441,304.99295
286.8360884384937,286.83606
295.03780112846556,295.0364
297.7542056143057,297.74747
316.39873654959496,316.4084
295.45870771535505,295.46008
281.40050735954856,281.39996
303.00273239322945,303.00305
304.19651031450337,304.19196
287.0598420255417,287.0577
306.6338197182247,306.62933
296.4676977120872,296.4646
274.2351745726246,274.23273
293.8709106282759,293.86115
292.422643171987,292.41702
292.7849842622019,292.77747
274.36379961841715,274.3801
320.4023967606639,320.3961
303.21912576513137,303.21
285.28615953774005,285.28552
289.34903121889084,289.34985
288.84902996201527,288.8653
301.775225952296,301.76797
281.30602103235196,281.30225
291.25491512264483,291.25946
302.3022609607824,302.2854
291.8933668405792,291.89014
282.84389652501073,282.85745
283.43293674426906,283.44373
302.0817416366651,302.07635
286.4722619014927,286.47153
278.05502943517166,278.0543
286.693128203748,286.6974
314.54756646419344,314.549
278.527908166871,278.53934
289.0328444873765,289.0365
271.93042364946024,271.934
312.97171888149063,312.95926
304.81441039466836,304.81992
318.1643536286775,318.16095
280.66674752866044,280.65942
331.1532511825612,331.14264
288.93156869680115,288.91888
259.31941250362706,259.31702
320.4980618872364,320.49258
290.28430095166675,290.2804
291.7607108849122,291.755
315.81264049397936,315.81018
281.6858111846348,281.6751
297.0977658256446,297.09573
268.27192595215195,268.2614
283.9062686203042,283.90057
305.9533117000947,305.9454
314.9662034737447,314.97638
275.252924210947,275.2558
286.51181607437707,286.50858
277.6619691441758,277.67065
318.8495314878171,318.8482
273.87012061360235,273.86865
325.02850310755366,325.02698
272.01699477008026,272.02936
269.13782398095594,269.13428
313.3752116197673,313.36237
277.7216719971767,277.73517
312.5698932455779,312.56885
304.0544711298609,304.05505
313.59564849983485,313.5914
281.732476354016,281.72815
297.68432437888276,297.6858
291.20052479189843,291.2038
292.02572987615724,292.02618
293.2582693363935,293.25696
284.44595466469025,284.4457
275.8825079130112,275.88345
310.66099144016675,310.63876
298.66310206097603,298.6552
314.8727678371559,314.86926
277.7950262754396,277.7891
321.263610869734,321.25314
274.69550864032874,274.6939
299.7089864916239,299.71167
302.89642408015226,302.89502
295.54053737024225,295.53125
321.40657306009666,321.40576
293.552272813497,293.5448
278.0499647996535,278.04727
304.58781359100607,304.6009
306.70171000381697,306.6997
293.61529948991745,293.60916
265.6262467577215,265.6345
272.75380970419667,272.74887
315.69518447275954,315.69962
295.07396216445864,295.07425
311.67096085521825,311.6769
300.747466370407,300.73892
292.5122101746538,292.5098
315.807263278353,315.80133
297.857188503956,297.85886
307.473083306675,307.47638
283.4346763928001,283.40936
275.0207471520737,275.01923
308.37608127295925,308.3785
306.13652433752185,306.12668
341.3424945670341,341.3407
281.78874779610385,281.777
312.34322107336703,312.33008
285.88141382270067,285.8728
274.78777170416515,274.7812
296.55806616760526,296.55103
294.57753779329596,294.5735
246.1252548326646,246.12297
309.8777640310975,309.87564
305.685622670736,305.6833
316.4762786767926,316.47794
293.64970207489296,293.6518
293.10791479508447,293.10507
305.34853219913555,305.3592
299.735424527142,299.71573
287.9217964443756,287.91882
291.61978477635495,291.61194
311.8794747555506,311.87714
309.3198247940997,309.3131
283.06833210239665,283.06357
295.34192838585443,295.33127
286.9372327696164,286.93665
292.18048963435376,292.16882
