Actual,Predicted
321.4012019139227,321.38773
304.4074331786569,304.39838
288.98280851314877,288.97388
281.49093969251817,281.48053
296.81103087557545,296.80017
279.79148915251653,279.8142
320.7966579004447,320.79926
292.7596141118007,292.76273
281.7339580212014,281.73727
259.63620689843094,259.63342
256.87435604500195,256.86624
295.70420724297674,295.70093
286.19799106757523,286.21704
291.26218429291924,291.2395
280.36567825157726,280.36298
266.87631984407534,266.85834
319.9715371604834,319.96204
311.6653170388625,311.6366
307.308898947678,307.30997
326.64968057705005,326.63397
316.6644588153316,316.6463
326.279944901779,326.27994
298.4734824414816,298.4768
314.0055476007035,313.98715
302.459294855364,302.45184
314.7098900630177,314.6912
308.7634747607935,308.74768
268.3362826947654,268.33002
279.6803268722541,279.68872
285.6453887830635,285.6554
277.46423315814803,277.4508
322.8726630173571,322.87396
333.36510535515316,333.37582
287.57902350914395,287.55103
313.9716109631369,313.96558
316.28161089303245,316.28833
289.2557748137118,289.2352
300.2007588061922,300.19098
287.67393457728207,287.64905
280.36958815335373,280.37326
284.5545818864862,284.57614
271.9132581570193,271.91083
275.780422761546,275.78583
292.35395098188025,292.34918
309.73775402647664,309.71973
284.48843540625876,284.50665
265.05788327773035,265.05865
320.9184742758121,320.92062
337.8055323754996,337.80872
320.9019980267629,320.90094
304.29334259794166,304.27716
299.4266004939625,299.40582
295.90973577506657,295.91064
330.045405432381,330.0522
284.00338073978344,283.9852
306.83832489558415,306.8521
286.6082253759646,286.58917
285.5035964138957,285.50055
310.2308599827292,310.23834
256.6233102420325,256.61414
309.8529418316812,309.86026
306.5836552411259,306.56244
277.9664404595343,277.9779
311.53022559016586,311.50183
311.7556708139078,311.7315
272.80084033845554,272.79132
284.71252864638325,284.72333
301.85767969373643,301.85364
289.09865707793045,289.07974
317.66981671196254,317.6622
298.34361890576736,298.33966
295.27465564221586,295.29034
307.46656933344184,307.47955
301.0233648341626,300.98993
309.01288952784785,309.02768
278.9624625808111,278.93958
298.2400761187389,298.2508
284.75898624152734,284.7655
281.4539819332894,281.4605
280.4975958988237,280.4926
294.30526045117574,294.3059
301.2367489717023,301.21082
294.6223009532085,294.63104
247.86903506897647,247.8523
311.8236743056482,311.81488
258.9892348153327,258.98035
309.2845234526182,309.27567
298.2394946148286,298.23755
284.68929062202824,284.69934
300.5181292920949,300.5161
314.06747334313707,314.0799
287.5326045647482,287.51746
292.80073748622476,292.80765
309.7046249119693,309.7112
300.1156301600176,300.09348
316.2583319255667,316.25888
275.4251572774108,275.4391
264.05262244382953,264.0415
305.53780294681155,305.54034
315.0469301767231,315.03738
294.7419672580457,294.73047
322.0761370872852,322.0862
295.77871407231527,295.78995
284.6964332951736,284.71075
293.5791893136265,293.5611
281.7261407291257,281.73132
257.0197436259443,257.0132
293.1064673194477,293.09842
314.1964473627672,314.18054
310.4057315974049,310.40747
282.79865408688903,282.79504
318.38932726537405,318.38907
313.2623510188819,313.25525
313.74037510973466,313.74344
300.6398489293403,300.6408
292.4359938536269,292.41074
292.97118166780433,292.98004
332.8549915067891,332.82587
286.90157644907396,286.88516
332.03064773644167,332.01123
292.532133437176,292.5326
284.9304931370553,284.92194
309.5064532022393,309.49207
274.7697254850053,274.76227
298.7950416760399,298.77112
275.0220196458273,275.00488
275.8077599417452,275.80386
295.1812797804911,295.18158
314.25683339924404,314.24152
319.17063242016036,319.17456
305.6674860494688,305.64966
311.8266422118501,311.81088
318.7396067879514,318.74643
297.38007248655384,297.35675
298.0423687995333,298.05963
309.36846497644086,309.38678
287.9618769098609,287.96948
297.7284855964474,297.71002
307.16263207948964,307.16
291.46843986690334,291.4759
310.6600970438709,310.67078
276.3338939038608,276.31647
283.21506920693975,283.21704
303.80009123106555,303.77985
278.33452633572614,278.33337
301.90464258511275,301.88232
293.80877435324686,293.76794
292.2125360807585,292.21674
276.61290536466794,276.6245
293.6917156705519,293.66187
280.2938561296449,280.28967
286.38242748445305,286.3652
275.83873372743176,275.8439
319.9173850506707,319.91132
320.70664404195765,320.7027
307.25615486408435,307.222
316.31089752732925,316.31512
306.4040525038918,306.40118
306.13740178441594,306.13358
286.62706011889884,286.6328
330.75556500899086,330.72955
274.5109619150734,274.49564
265.48916821200345,265.48837
272.10635573059506,272.11096
282.7888830969363,282.78528
289.41750331869923,289.4272
326.42134864426725,326.42206
260.31985360141164,260.2933
338.70726840035474,338.67352
274.97206800799626,274.9447
312.6762227568671,312.67828
299.58158417883834,299.57977
311.3063529959882,311.30298
286.45820880135534,286.43448
282.98289399561173,282.95325
276.2977100105808,276.30518
294.3520835487487,294.3391
315.57556919467777,315.54468
274.1154110330999,274.0854
280.6696751316718,280.6841
300.0584989562131,300.04593
280.3415002380326,280.33774
283.2830669287014,283.27432
296.83936822635934,296.8163
298.7378870651974,298.72864
297.60398864375196,297.59113
286.31538451500177,286.3037
344.0731684431587,344.06595
290.2344944287586,290.25363
275.1760050684689,275.17072
287.4977058057141,287.49078
309.53134337985983,309.51215
288.4427110319137,288.43655
306.5916198000238,306.5876
308.2331494159349,308.23737
296.90003059585155,296.88245
323.1027719433696,323.07544
304.13143796289086,304.13654
318.1396060849102,318.12152
306.83232832277554,306.80817
283.07042626707533,283.06885
322.5363216349456,322.5409
295.4831881122811,295.48837
282.9698862906602,282.99576
299.498391583126,299.50305
304.51940795232986,304.52014
315.0339258399145,315.018
282.08792810092814,282.08405
311.84522440435234,311.80933
294.41521595701397,294.39484
291.0616751091241,291.0467
278.0010623692852,278.00897
311.3826834556841,311.3691
288.1210665513525,288.12195
291.56316683884626,291.55176
311.729401347661,311.72205
276.88547142320294,276.88165
282.92613592812177,282.90753
310.53028376357815,310.5124
315.7301047408868,315.71393
314.3758717770883,314.3486
297.3990778573609,297.39807
265.2021110948032,265.20013
276.20829426845967,276.20547
305.2590525219171,305.26254
306.37432975736806,306.34296
291.18226871756815,291.19293
277.5885836167516,277.5794
326.8459725204811,326.83224
279.4957411028494,279.47455
292.00040101847003,291.97012
298.9134069885078,298.8897
265.05582403073805,265.06705
280.23203342171,280.21225
269.3950427744429,269.38315
275.8308227797921,275.81586
292.9092533534884,292.9021
296.8222380343119,296.8031
300.68316807209334,300.6811
283.04701195929573,283.05472
273.48965018918483,273.45847
312.1241719305847,312.10876
297.8345837657011,297.82428
305.90591968286697,305.91498
324.1070268199983,324.1194
300.0283063929984,300.00616
302.3302275506654,302.33148
292.1258551446167,292.1214
276.51946734243126,276.52094
295.3069409497642,295.29987
274.42038365038815,274.42926
307.3082113934042,307.2823
309.3359423111801,309.3321
279.9589010752426,279.93692
272.53355449175933,272.53192
311.34821147273567,311.3427
284.82471371763666,284.83313
288.8269462328163,288.81326
300.6329795621745,300.62823
292.9932434835105,292.9896
305.5284778108024,305.5133
293.58514265586865,293.59064
324.69240385202914,324.66418
295.55931629538276,295.55334
310.8424391218645,310.82053
292.7661226500325,292.75635
281.24026251442376,281.2459
272.1702303772473,272.17932
295.917484245744,295.92303
279.97569344871636,279.97504
302.9346756967263,302.9569
282.52682063510883,282.5047
306.9653546008006,306.97803
286.30268914431747,286.26874
287.55356135994543,287.56256
267.3391820995104,267.31488
293.0650458153764,293.06384
302.29562208956094,302.28937
292.06974439902194,292.06848
297.1532604601516,297.14594
318.59721281925704,318.61957
286.03771830451865,286.0091
295.86673229497103,295.85397
291.92507012737104,291.90274
274.5900530266072,274.57635
300.40140497245943,300.4034
271.6192029712197,271.6206
281.38879299550143,281.40497
291.57617820546477,291.56506
287.63143729985836,287.63782
294.11639502147665,294.1207
277.37876903615137,277.37903
310.18993697320013,310.16766
295.54613936893065,295.516
270.5632469836866,270.56342
297.20439622400676,297.2091
301.0827143399777,301.06644
321.4316534311439,321.44318
294.3191054620913,294.30573
272.793854054096,272.77454
311.0887865445577,311.06378
263.9102525398821,263.89365
293.25409390100657,293.26965
297.7932464835695,297.76334
305.1072646378704,305.10028
312.5595689702256,312.5774
276.790836057374,276.79156
292.6425503664441,292.6466
329.60369741159394,329.58978
282.6841482321974,282.66223
305.8698448286561,305.86667
317.0581418729458,317.05765
307.45152087457444,307.45276
283.40929165842164,283.3925
304.6777791660368,304.67365
294.3822741734356,294.36145
298.47769041596854,298.4987
299.64523348432607,299.65735
327.083191197547,327.05975
299.8114579668272,299.78015
281.1123073484589,281.08517
306.34899174596313,306.32764
315.30607221710363,315.30792
261.60681281878584,261.59833
284.4481548934024,284.47452
281.70345904603937,281.69308
299.71343367703713,299.69894
303.50181825796534,303.5112
301.8050498530955,301.7807
304.01827862160985,304.0276
292.54681508056524,292.53702
282.92298089456335,282.9178
306.7837772283592,306.76962
322.36914595598523,322.35938
273.41990474470055,273.42252
315.03566884513265,315.0161
311.5942785546653,311.61902
278.2840446612183,278.25812
308.3308801517395,308.32037
291.3364854540112,291.32748
282.7561037295461,282.75793
336.9159449122836,336.9201
298.3562731223798,298.3368
327.5598843843175,327.5559
290.49364024212014,290.4667
312.73055758333,312.70435
288.9371679539993,288.94055
303.6606336261556,303.6466
284.6635632249734,284.6559
285.0937014845703,285.09058
310.3533452989115,310.3611
277.1736832565798,277.16776
303.3215262271727,303.34058
282.3380562619415,282.35156
290.0313372935012,290.01746
304.9041029465889,304.8938
307.4860050798282,307.47458
285.9154371657336,285.9078
314.81726436897566,314.81573
317.3267663363788,317.33765
288.3660946197217,288.36743
317.44187646439457,317.4267
303.71145708655604,303.6906
307.59351011063995,307.5815
315.43404542335645,315.3988
306.3549264700891,306.33984
315.7615012545539,315.76807
286.273478805078,286.25006
279.2378836844029,279.22076
281.1619777971194,281.15973
298.5133752739535,298.49594
274.67484616642577,274.66913
294.9802518247501,294.96625
262.8970720886643,262.8813
292.23547619820164,292.22345
310.0287909709538,310.02264
298.1702946781879,298.15936
311.67094326266874,311.6779
280.87650857391924,280.88373
289.7589839692545,289.74704
283.87292099683935,283.84906
288.5725759479394,288.5644
304.8230718028499,304.80255
301.8664553401805,301.86642
284.82696806780865,284.82257
289.41810943267154,289.4057
288.3907893910145,288.38562
293.46796034468434,293.4743
278.77149137124206,278.76596
287.1854443264042,287.15598
287.7420330903894,287.72092
274.15065326428356,274.14056
319.52971154088164,319.52142
292.7822351268257,292.76782
265.31942273950193,265.31757
323.847580858844,323.83832
291.97976656859595,291.96637
313.35276246986473,313.35486
300.2543016024854,300.25912
312.9605636893603,312.9533
280.5653978070893,280.54587
309.35374828944674,309.35397
321.89139857306867,321.87775
281.18191112697247,281.17834
294.06089218180773,294.04822
278.41687300316727,278.41638
296.13762518116494,296.122
295.26370571618304,295.2512
292.4703506084381,292.4466
310.2209414396781,310.21466
299.40687733922607,299.42444
309.24850076885195,309.2473
269.4065624340302,269.38885
307.32223647653694,307.31625
283.4219205134633,283.41122
316.8125669885472,316.80603
316.1107183900471,316.0729
299.9699702425545,299.96506
295.0150269352798,294.99478
304.86148358129213,304.85242
282.00656664927374,282.0096
327.2930107132456,327.2803
306.0408695634748,306.031
285.1855295318921,285.18622
293.4609250017625,293.4449
302.36050382392983,302.35956
315.3455251598221,315.327
303.02286581461675,303.00366
269.32506067109966,269.31525
324.52090051900103,324.54044
304.4158997942604,304.41672
296.15953292561534,296.1281
293.5479424281007,293.5543
303.1025491814521,303.09442
285.1678546345805,285.19537
311.409423024892,311.40067
320.68140156357583,320.6842
321.4954473113583,321.49115
281.69288455575406,281.68817
309.87005802264315,309.8513
268.0515226572059,268.02057
299.33927423622316,299.3247
295.9655441513501,295.9474
320.9130502307563,320.89526
318.26030395930184,318.2377
297.88567873564915,297.89096
324.1265088104024,324.14288
290.033355073875,290.00693
292.79127021905646,292.756
267.89231087865187,267.8915
306.68044255135123,306.6732
301.74308727042364,301.73102
312.8234553523448,312.8145
277.8784424727259,277.8891
282.6274274812715,282.64716
272.09719445271844,272.0869
295.6665292048197,295.6754
289.6489291453331,289.62134
321.20116428333245,321.2096
307.13561379695466,307.12454
289.5563251404776,289.55374
291.13693744397256,291.14886
304.30344948675594,304.29816
295.3688009512482,295.3534
308.366312144839,308.35364
298.823086655273,298.81238
275.90790267406123,275.91125
288.2017891963774,288.1901
325.42445674927245,325.4143
324.24847541791394,324.23047
285.4294121596995,285.43674
287.9565800648335,287.9371
250.0168730988472,250.02461
307.2623755779302,307.28116
301.50170240826037,301.48187
290.51856494383287,290.50885
331.1672949401508,331.158
294.3849590328052,294.37994
290.97828252332965,291.00482
291.8736014165785,291.8592
289.09773282877666,289.07275
285.62075385391137,285.59576
301.85560352295676,301.8392
292.3839952980941,292.3724
310.01239603908857,309.98676
306.5921669502648,306.58167
295.0952052521748,295.078
294.4689476073481,294.45233
296.0512379950549,296.02762
292.7048999007255,292.68356
273.67227071135517,273.67102
307.23468414134385,307.22543
274.96539594082174,274.95496
313.4719739402759,313.45132
307.67669432787983,307.66998
273.834602527053,273.84195
325.6436057189297,325.6476
310.6784181886304,310.69427
308.43946729181056,308.43402
260.49068269698483,260.4989
298.08888454410027,298.06995
300.1860004195112,300.17346
288.413988155367,288.41382
285.3422621564605,285.32727
291.170784794668,291.156
277.7507094761783,277.76135
312.41121241342535,312.40393
278.51337511828416,278.51086
303.92599048363905,303.8964
292.00780422574803,292.00262
313.0227824368676,312.99158
283.2255561460574,283.2114
294.7101173831224,294.70575
296.7107941639676,296.71783
286.9536701099174,286.94827
291.7635616538982,291.76895
298.24150397535084,298.22015
315.490752518124,315.5032
282.50391079018027,282.48593
304.02961514818423,304.0256
275.25222535998995,275.2294
